video_name,relative_path,detector,total_frames,motion_frames,discarded_frames,reduction_percentage,processing_time_seconds,fps,continuity_score,num_segments,avg_segment_length,average_motion_area_ratio
11_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/11_0.mp4,Frame Difference,106,87,19,17.9245,0.6317,167.804,0.8276,15,5.8,0.050538
11_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/11_0.mp4,MOG2,106,106,0,0.0,1.3927,76.1129,0.9906,1,106.0,0.198933
11_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/11_0.mp4,KNN,106,106,0,0.0,2.5183,42.0922,0.9906,1,106.0,0.228529
11_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/11_0.mp4,GMM,106,104,2,1.8868,2.9093,36.4354,0.9904,1,104.0,0.042833
12.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/12.mp4,Baseline,300,300,0,0.0,1.3133,228.4389,0.9967,1,300.0,1.0
12.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/12.mp4,Frame Difference,300,299,1,0.3333,2.2712,132.0888,0.9967,1,299.0,0.142208
12.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/12.mp4,MOG2,300,300,0,0.0,7.2041,41.6429,0.9967,1,300.0,0.59776
12.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/12.mp4,KNN,300,300,0,0.0,18.9212,15.8552,0.9967,1,300.0,0.801985
12.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/12.mp4,GMM,300,299,1,0.3333,12.3525,24.2866,0.9967,1,299.0,0.114925
13_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/13_0.mp4,Baseline,346,346,0,0.0,0.1599,2164.1894,0.9971,1,346.0,1.0
13_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/13_0.mp4,Frame Difference,346,0,346,100.0,0.4094,845.0647,0.0,0,0.0,0.0
13_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/13_0.mp4,MOG2,346,342,4,1.1561,1.4918,231.9378,0.9854,5,68.4,0.187304
13_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/13_0.mp4,KNN,346,346,0,0.0,2.5301,136.7524,0.9971,1,346.0,0.180216
13_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/13_0.mp4,GMM,346,56,290,83.815,1.3535,255.6387,0.9821,1,56.0,0.060191
14.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/14.mp4,Baseline,232,232,0,0.0,0.9391,247.0417,0.9957,1,232.0,1.0
14.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/14.mp4,Frame Difference,232,135,97,41.8103,1.7334,133.84,0.8074,26,5.1923,0.100723
14.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/14.mp4,MOG2,232,232,0,0.0,5.8508,39.6526,0.9957,1,232.0,0.501332
14.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/14.mp4,KNN,232,232,0,0.0,12.5245,18.5238,0.9957,1,232.0,0.630719
14.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/14.mp4,GMM,232,228,4,1.7241,9.5416,24.3146,0.9956,1,228.0,0.173976
14_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/14_0.mp4,Baseline,181,181,0,0.0,0.1174,1541.957,0.9945,1,181.0,1.0
14_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/14_0.mp4,Frame Difference,181,0,181,100.0,0.2824,640.8643,0.0,0,0.0,0.0
14_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/14_0.mp4,MOG2,181,164,17,9.3923,0.7777,232.7281,0.9817,3,54.6667,0.123864
14_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/14_0.mp4,KNN,181,181,0,0.0,1.1273,160.5571,0.9945,1,181.0,0.095462
14_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/14_0.mp4,GMM,181,0,181,100.0,1.1444,158.1668,0.0,0,0.0,0.0
16.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/16.mp4,Baseline,263,263,0,0.0,0.1369,1921.165,0.9962,1,263.0,1.0
16.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/16.mp4,Frame Difference,263,42,221,84.0304,0.3523,746.4711,0.6667,14,3.0,0.067734
16.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/16.mp4,MOG2,263,256,7,2.6616,1.2782,205.7555,0.9844,4,64.0,0.182943
16.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/16.mp4,KNN,263,263,0,0.0,2.2395,117.4345,0.9962,1,263.0,0.186085
16.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/16.mp4,GMM,263,132,131,49.8099,1.3199,199.2506,0.947,7,18.8571,0.049427
16_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/16_0.mp4,Baseline,281,281,0,0.0,0.1277,2200.1804,0.9964,1,281.0,1.0
16_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/16_0.mp4,Frame Difference,281,1,280,99.6441,0.324,867.3177,0.0,1,1.0,0.056433
16_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/16_0.mp4,MOG2,281,276,5,1.7794,1.0317,272.3585,0.9928,2,138.0,0.121363
16_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/16_0.mp4,KNN,281,281,0,0.0,1.7131,164.0257,0.9964,1,281.0,0.175177
16_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/16_0.mp4,GMM,281,4,277,98.5765,1.0608,264.8945,0.5,2,2.0,0.058549
17.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/17.mp4,Baseline,391,391,0,0.0,1.5032,260.1189,0.9974,1,391.0,1.0
17.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/17.mp4,Frame Difference,391,116,275,70.3325,2.8688,136.294,0.6724,38,3.0526,0.013611
17.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/17.mp4,MOG2,391,388,3,0.7673,4.8086,81.3133,0.9897,4,97.0,0.039094
17.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/17.mp4,KNN,391,391,0,0.0,5.4663,71.5292,0.9974,1,391.0,0.045394
17.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/17.mp4,GMM,391,302,89,22.7621,13.5726,28.808,0.9934,2,151.0,0.018385
17_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/17_0.mp4,Baseline,56,56,0,0.0,0.0302,1856.5054,0.9821,1,56.0,1.0
17_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/17_0.mp4,Frame Difference,56,1,55,98.2143,0.0633,883.9933,0.0,1,1.0,0.098299
17_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/17_0.mp4,MOG2,56,45,11,19.6429,0.2535,220.9289,0.9556,2,22.5,0.16896
17_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/17_0.mp4,KNN,56,56,0,0.0,0.3947,141.8876,0.9821,1,56.0,0.241576
17_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/17_0.mp4,GMM,56,27,29,51.7857,0.1733,323.2163,0.963,1,27.0,0.101821
18_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/18_0.mp4,Baseline,284,284,0,0.0,1.0801,262.9439,0.9965,1,284.0,1.0
18_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/18_0.mp4,Frame Difference,284,169,115,40.493,1.6111,176.2795,0.3964,102,1.6569,0.047735
18_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/18_0.mp4,MOG2,284,282,2,0.7042,4.6145,61.5453,0.9894,3,94.0,0.17785
18_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/18_0.mp4,KNN,284,284,0,0.0,7.0971,40.0164,0.9965,1,284.0,0.193262
18_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/18_0.mp4,GMM,284,280,4,1.4085,9.1483,31.0441,0.9964,1,280.0,0.055697
1_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/1_0.mp4,Baseline,83,83,0,0.0,0.0893,929.2505,0.988,1,83.0,1.0
1_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/1_0.mp4,Frame Difference,83,22,61,73.494,0.2133,389.0757,0.3182,15,1.4667,0.020391
1_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/1_0.mp4,MOG2,83,82,1,1.2048,0.469,176.9562,0.9756,2,41.0,0.119358
1_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/1_0.mp4,KNN,83,83,0,0.0,0.6599,125.7729,0.988,1,83.0,0.120447
1_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/1_0.mp4,GMM,83,9,74,89.1566,0.935,88.7732,0.8889,1,9.0,0.017237
20_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/20_0.mp4,Baseline,481,481,0,0.0,0.2195,2190.8838,0.9979,1,481.0,1.0
20_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/20_0.mp4,Frame Difference,481,0,481,100.0,0.6613,727.4044,0.0,0,0.0,0.0
20_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/20_0.mp4,MOG2,481,469,12,2.4948,1.9104,251.7817,0.9915,4,117.25,0.085773
20_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/20_0.mp4,KNN,481,481,0,0.0,2.3126,207.9941,0.9979,1,481.0,0.08468
20_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/20_0.mp4,GMM,481,42,439,91.2682,2.3319,206.2713,0.881,5,8.4,0.039717
21_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/21_0.mp4,Baseline,310,310,0,0.0,1.2218,253.7245,0.9968,1,310.0,1.0
21_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/21_0.mp4,Frame Difference,310,220,90,29.0323,2.0219,153.318,0.6273,82,2.6829,0.026761
21_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/21_0.mp4,MOG2,310,307,3,0.9677,5.458,56.7974,0.987,4,76.75,0.20702
21_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/21_0.mp4,KNN,310,310,0,0.0,8.8235,35.1335,0.9968,1,310.0,0.222382
21_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/21_0.mp4,GMM,310,307,3,0.9677,10.7952,28.7166,0.9967,1,307.0,0.05929
22_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/22_0.mp4,Baseline,57,57,0,0.0,0.0449,1269.3436,0.9825,1,57.0,1.0
22_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/22_0.mp4,Frame Difference,57,33,24,42.1053,0.0973,585.9574,0.9091,3,11.0,0.037574
22_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/22_0.mp4,MOG2,57,57,0,0.0,0.2309,246.8861,0.9825,1,57.0,0.127157
22_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/22_0.mp4,KNN,57,57,0,0.0,0.3887,146.6568,0.9825,1,57.0,0.16649
22_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/22_0.mp4,GMM,57,23,34,59.6491,0.368,154.8942,0.9565,1,23.0,0.039672
23_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/23_0.mp4,Baseline,71,71,0,0.0,0.0425,1669.4962,0.9859,1,71.0,1.0
23_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/23_0.mp4,Frame Difference,71,11,60,84.507,0.0966,735.0315,0.8182,2,5.5,0.051906
23_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/23_0.mp4,MOG2,71,62,9,12.6761,0.2711,261.9303,0.9194,5,12.4,0.152478
23_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/23_0.mp4,KNN,71,71,0,0.0,0.3996,177.6681,0.9859,1,71.0,0.170908
23_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/23_0.mp4,GMM,71,18,53,74.6479,0.29,244.7944,0.9444,1,18.0,0.062114
24_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/24_0.mp4,Baseline,131,131,0,0.0,0.1133,1155.7858,0.9924,1,131.0,1.0
24_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/24_0.mp4,Frame Difference,131,60,71,54.1985,0.2291,571.8446,0.5333,28,2.1429,0.049518
24_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/24_0.mp4,MOG2,131,131,0,0.0,0.7778,168.4254,0.9924,1,131.0,0.224735
24_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/24_0.mp4,KNN,131,131,0,0.0,1.4286,91.6998,0.9924,1,131.0,0.325877
24_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/24_0.mp4,GMM,131,101,30,22.9008,1.1105,117.9683,0.9703,3,33.6667,0.090623
25_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/25_0.mp4,Baseline,106,106,0,0.0,0.3995,265.3482,0.9906,1,106.0,1.0
25_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/25_0.mp4,Frame Difference,106,105,1,0.9434,0.7036,150.6577,0.9905,1,105.0,0.048811
25_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/25_0.mp4,MOG2,106,106,0,0.0,1.6406,64.6121,0.9906,1,106.0,0.175976
25_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/25_0.mp4,KNN,106,106,0,0.0,2.7312,38.8113,0.9906,1,106.0,0.216216
25_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/25_0.mp4,GMM,106,105,1,0.9434,3.9069,27.1318,0.9905,1,105.0,0.05059
26_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/26_0.mp4,Baseline,226,226,0,0.0,0.0949,2381.9913,0.9956,1,226.0,1.0
26_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/26_0.mp4,Frame Difference,226,0,226,100.0,0.2482,910.4878,0.0,0,0.0,0.0
26_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/26_0.mp4,MOG2,226,193,33,14.6018,1.3694,165.0351,0.9689,6,32.1667,0.141279
26_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/26_0.mp4,KNN,226,178,48,21.2389,1.4678,153.9743,0.9831,3,59.3333,0.102584
26_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/26_0.mp4,GMM,226,0,226,100.0,0.7995,282.6633,0.0,0,0.0,0.0
27_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/27_0.mp4,Baseline,201,201,0,0.0,0.1639,1226.166,0.995,1,201.0,1.0
27_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/27_0.mp4,Frame Difference,201,6,195,97.0149,0.3085,651.5308,0.3333,4,1.5,0.055366
27_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/27_0.mp4,MOG2,201,201,0,0.0,1.1098,181.1126,0.995,1,201.0,0.347315
27_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/27_0.mp4,KNN,201,201,0,0.0,2.6818,74.9508,0.995,1,201.0,0.454847
27_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/27_0.mp4,GMM,201,191,10,4.9751,1.4142,142.1313,0.9895,2,95.5,0.059534
2_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/2_0.mp4,Baseline,91,91,0,0.0,0.0754,1206.1095,0.989,1,91.0,1.0
2_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/2_0.mp4,Frame Difference,91,23,68,74.7253,0.1588,573.1814,0.1739,19,1.2105,0.036032
2_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/2_0.mp4,MOG2,91,86,5,5.4945,0.4276,212.8207,0.9302,6,14.3333,0.108459
2_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/2_0.mp4,KNN,91,91,0,0.0,0.6477,140.5031,0.989,1,91.0,0.126962
2_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/2_0.mp4,GMM,91,41,50,54.9451,0.8079,112.6441,0.8537,6,6.8333,0.026333
30_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/30_0.mp4,Baseline,66,66,0,0.0,0.2746,240.358,0.9848,1,66.0,1.0
30_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/30_0.mp4,Frame Difference,66,65,1,1.5152,0.4085,161.5665,0.9846,1,65.0,0.048462
30_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/30_0.mp4,MOG2,66,66,0,0.0,0.9236,71.459,0.9848,1,66.0,0.142137
30_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/30_0.mp4,KNN,66,66,0,0.0,1.5179,43.4798,0.9848,1,66.0,0.212455
30_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/30_0.mp4,GMM,66,65,1,1.5152,2.1051,31.3519,0.9846,1,65.0,0.032488
3_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/3_0.mp4,Baseline,150,150,0,0.0,0.7601,197.3382,0.9933,1,150.0,1.0
